Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-03-12 22:00:00,0.5319,0.1227,244.0575,2.243333333333333,0.0,0.5333333333333333,0.0,22,3,0
2009-03-12 23:00:00,0.27913333333333334,0.0652,247.6045,1.1833333333333333,0.0,0.0,0.0,23,3,0
2009-03-13 00:00:00,0.28146666666666664,0.06246666666666667,244.43316666666666,1.1700000000000002,0.0,0.0,0.0,0,4,0
2009-03-13 01:00:00,0.31346666666666667,0.10640000000000001,247.10283333333334,1.3166666666666667,0.0,0.5166666666666667,0.0,1,4,0
2009-03-13 02:00:00,0.27740000000000004,0.060733333333333334,248.27633333333333,1.21,0.0,0.0,0.0,2,4,0
2009-03-13 03:00:00,0.6608666666666667,0.10443333333333334,245.9125,2.7133333333333334,0.0,0.5166666666666667,5.766666666666667,3,4,0
2009-03-13 04:00:00,0.6715,0.06383333333333334,244.67666666666668,2.7633333333333336,0.0,0.0,6.616666666666666,4,4,0
2009-03-13 05:00:00,0.2839,0.06616666666666667,244.68133333333333,1.1833333333333333,0.0,0.11666666666666667,0.0,5,4,0
2009-03-13 06:00:00,1.3753333333333333,0.11346666666666666,243.99383333333333,5.75,0.0,0.4,0.0,6,4,0
2009-03-13 07:00:00,2.242366666666667,0.0758,242.2853333333333,9.223333333333333,0.0,0.0,17.833333333333332,7,4,0
2009-03-13 08:00:00,1.4423,0.07953333333333333,239.83916666666667,5.963333333333334,0.0,0.5166666666666667,17.633333333333333,8,4,0
2009-03-13 09:00:00,1.3267333333333333,0.07393333333333334,239.907,5.456666666666666,0.0,0.0,17.633333333333333,9,4,0
2009-03-13 10:00:00,1.3391333333333333,0.06233333333333334,239.53116666666668,5.51,0.0,0.2,17.583333333333332,10,4,0
2009-03-13 11:00:00,1.2999,0.10066666666666667,239.60866666666666,5.346666666666667,0.0,0.31666666666666665,16.583333333333332,11,4,0
2009-03-13 12:00:00,0.29486666666666667,0.062200000000000005,240.48549999999997,1.2333333333333334,0.0,0.0,0.0,12,4,0
2009-03-13 13:00:00,0.6316,0.12566666666666668,241.70316666666668,2.7733333333333334,0.0,0.5166666666666667,0.0,13,4,0
2009-03-13 14:00:00,0.8527,0.08353333333333332,243.59983333333332,3.586666666666667,8.15,0.0,0.0,14,4,0
2009-03-13 15:00:00,0.4214333333333334,0.14400000000000002,245.35150000000002,1.8966666666666667,1.2166666666666666,0.38333333333333336,0.0,15,4,0
2009-03-13 16:00:00,0.9707666666666667,0.12823333333333334,244.18566666666666,4.1033333333333335,8.666666666666666,0.15,0.0,16,4,0
2009-03-13 17:00:00,1.4001,0.04713333333333333,242.90883333333335,5.716666666666667,0.0,0.0,16.816666666666666,17,4,0
2009-03-13 18:00:00,1.4935666666666667,0.10323333333333333,239.55,6.206666666666666,0.0,0.5166666666666667,17.583333333333332,18,4,0
2009-03-13 19:00:00,1.2812333333333332,0.09376666666666668,238.60750000000002,5.346666666666667,0.0,0.0,10.583333333333334,19,4,0
2009-03-13 20:00:00,1.7801333333333333,0.2714666666666667,240.15,7.423333333333333,0.0,0.5166666666666667,0.0,20,4,0
2009-03-13 21:00:00,1.5892333333333333,0.11143333333333333,241.30516666666665,6.5633333333333335,0.0,0.0,12.816666666666666,21,4,0
2009-03-13 22:00:00,1.5498333333333332,0.06903333333333334,242.968,6.343333333333334,0.0,0.0,16.983333333333334,22,4,0
2009-03-13 23:00:00,0.31216666666666665,0.10193333333333333,245.11216666666667,1.3133333333333332,0.0,0.5166666666666667,0.0,23,4,0
2009-03-14 00:00:00,0.284,0.06493333333333333,244.29733333333334,1.2033333333333334,0.0,0.0,0.0,0,5,1
2009-03-14 01:00:00,0.2960333333333333,0.0943,242.4025,1.2466666666666666,0.0,0.5166666666666667,0.0,1,5,1
2009-03-14 02:00:00,0.2673666666666667,0.05003333333333333,244.40050000000002,1.09,0.0,0.0,0.0,2,5,1
2009-03-14 03:00:00,0.27723333333333333,0.05406666666666667,243.38416666666666,1.1533333333333333,0.0,0.0,0.0,3,5,1
2009-03-14 04:00:00,0.305,0.09266666666666667,244.08233333333334,1.32,0.0,0.5166666666666667,0.0,4,5,1
2009-03-14 05:00:00,0.8215666666666667,0.0614,243.2615,3.3666666666666667,0.0,0.0,9.066666666666666,5,5,1
2009-03-14 06:00:00,0.3917333333333334,0.10573333333333333,243.42516666666668,1.69,0.0,0.5166666666666667,0.11666666666666667,6,5,1
2009-03-14 07:00:00,1.9280333333333333,0.04753333333333333,240.5366666666667,8.03,0.0,0.0,17.2,7,5,1
2009-03-14 08:00:00,1.9052,0.09043333333333334,241.48616666666666,7.826666666666667,8.016666666666667,0.0,17.866666666666667,8,5,1
2009-03-14 09:00:00,1.5211000000000001,0.11936666666666666,242.8538333333333,6.25,1.2166666666666666,0.5166666666666667,18.066666666666666,9,5,1
2009-03-14 10:00:00,2.071833333333333,0.16856666666666667,241.25466666666668,8.58,8.616666666666667,0.0,17.833333333333332,10,5,1
2009-03-14 11:00:00,1.7817333333333332,0.29023333333333334,242.1953333333333,7.430000000000001,0.0,0.4,17.983333333333334,11,5,1
2009-03-14 12:00:00,1.5255333333333332,0.18963333333333335,241.73633333333333,6.343333333333334,0.0,0.11666666666666667,17.9,12,5,1
2009-03-14 13:00:00,1.4439,0.0968,244.2241666666667,5.876666666666667,0.0,0.0,18.266666666666666,13,5,1
2009-03-14 14:00:00,1.4385666666666665,0.1353,245.02883333333332,5.8533333333333335,0.0,0.5333333333333333,18.383333333333333,14,5,1
2009-03-14 15:00:00,1.4100333333333335,0.1013,244.67849999999999,5.716666666666667,0.0,0.0,18.333333333333332,15,5,1
2009-03-14 16:00:00,1.1172333333333333,0.13913333333333336,246.714,4.576666666666667,0.0,0.5,13.033333333333333,16,5,1
2009-03-14 17:00:00,1.0828,0.08513333333333332,241.12283333333335,4.483333333333333,0.0,0.016666666666666666,11.283333333333333,17,5,1
2009-03-14 18:00:00,2.4899666666666667,0.07483333333333334,235.86966666666666,10.523333333333333,0.0,0.0,17.066666666666666,18,5,1
2009-03-14 19:00:00,2.54,0.1217,238.94099999999997,10.603333333333333,0.0,0.5166666666666667,17.516666666666666,19,5,1
2009-03-14 20:00:00,2.4898666666666665,0.08453333333333334,239.0135,10.333333333333334,0.0,0.0,17.516666666666666,20,5,1
2009-03-14 21:00:00,2.5671000000000004,0.11453333333333333,239.65016666666668,10.703333333333335,0.11666666666666667,0.5166666666666667,17.6,21,5,1
2009-03-14 22:00:00,2.9716,0.07893333333333333,239.69983333333332,12.34,8.816666666666666,0.0,17.616666666666667,22,5,1
2009-03-14 23:00:00,2.8897,0.1264,242.03233333333336,11.926666666666668,9.816666666666666,0.0,17.95,23,5,1
2009-03-15 00:00:00,1.6889333333333334,0.11953333333333332,241.52383333333333,7.0,0.0,0.5,17.883333333333333,0,6,1
2009-03-15 01:00:00,1.5384333333333333,0.07553333333333333,240.84366666666668,6.326666666666667,0.0,0.0,17.783333333333335,1,6,1
2009-03-15 02:00:00,1.4987,0.12603333333333333,243.7745,6.156666666666666,0.0,0.5166666666666667,18.066666666666666,2,6,1
2009-03-15 03:00:00,0.35736666666666667,0.07479999999999999,244.06683333333334,1.5433333333333332,0.0,0.0,0.0,3,6,1
2009-03-15 04:00:00,0.2800333333333333,0.06466666666666666,243.19083333333336,1.21,0.0,0.03333333333333333,0.0,4,6,1
2009-03-15 05:00:00,0.2949333333333334,0.08553333333333332,243.0015,1.2466666666666666,0.0,0.4666666666666667,0.0,5,6,1
2009-03-15 06:00:00,0.2679,0.04373333333333333,243.31266666666667,1.1333333333333333,0.0,0.0,0.0,6,6,1
2009-03-15 07:00:00,0.3731333333333334,0.11326666666666667,242.63416666666666,1.6966666666666665,0.0,0.5166666666666667,0.0,7,6,1
2009-03-15 08:00:00,1.6611333333333331,0.25233333333333335,241.26583333333335,6.98,6.433333333333334,0.0,11.333333333333334,8,6,1
2009-03-15 09:00:00,3.3291,0.24816666666666667,238.23933333333335,14.213333333333333,24.033333333333335,5.85,13.133333333333333,9,6,1
2009-03-15 10:00:00,1.5265,0.1423,239.637,6.54,1.3,12.083333333333334,0.0,10,6,1
2009-03-15 11:00:00,1.2747,0.10393333333333334,241.50366666666665,5.386666666666667,8.3,0.8,0.0,11,6,1
2009-03-15 12:00:00,1.6182666666666667,0.18760000000000002,242.182,6.8966666666666665,0.0,19.766666666666666,0.0,12,6,1
2009-03-15 13:00:00,0.8112333333333334,0.0906,244.04816666666665,3.3733333333333335,0.0,0.5666666666666667,7.35,13,6,1
2009-03-15 14:00:00,2.6345666666666667,0.16856666666666667,241.24033333333333,11.056666666666667,0.0,19.583333333333332,17.85,14,6,1
2009-03-15 15:00:00,1.3711666666666666,0.1560666666666667,241.94,5.823333333333333,0.0,4.466666666666667,2.783333333333333,15,6,1
2009-03-15 16:00:00,0.4827333333333333,0.11963333333333333,244.15566666666666,2.253333333333333,0.0,0.9666666666666667,0.0,16,6,1
2009-03-15 17:00:00,1.4289666666666667,0.1407,241.96283333333335,6.223333333333333,0.0,17.116666666666667,0.0,17,6,1
2009-03-15 18:00:00,0.5940333333333334,0.12653333333333333,241.2913333333333,2.6566666666666667,0.0,0.7833333333333333,0.0,18,6,1
2009-03-15 19:00:00,2.2331999999999996,0.08513333333333332,236.676,9.496666666666666,0.0,0.48333333333333334,10.1,19,6,1
2009-03-15 20:00:00,1.5635666666666665,0.08676666666666667,239.69616666666667,6.54,0.0,0.6,4.866666666666666,20,6,1
2009-03-15 21:00:00,1.5210000000000001,0.1225,240.08966666666666,6.33,0.2,0.25,0.0,21,6,1
2009-03-15 22:00:00,2.7487,0.10383333333333335,241.0965,11.366666666666667,8.616666666666667,0.13333333333333333,16.933333333333334,22,6,1
2009-03-15 23:00:00,1.2694,0.12476666666666666,245.13416666666666,5.26,9.083333333333334,0.38333333333333336,1.1333333333333333,23,6,1
2009-03-16 00:00:00,0.36943333333333334,0.06893333333333333,244.5905,1.5566666666666669,0.0,0.0,0.0,0,0,0
2009-03-16 01:00:00,0.31216666666666665,0.10423333333333334,243.71133333333333,1.3266666666666667,0.0,0.5166666666666667,0.0,1,0,0
2009-03-16 02:00:00,0.29083333333333333,0.0717,244.94650000000001,1.2633333333333332,0.0,0.0,0.0,2,0,0
2009-03-16 03:00:00,0.29923333333333335,0.0888,243.0475,1.2633333333333332,0.0,0.5,0.0,3,0,0
2009-03-16 04:00:00,0.27686666666666665,0.05396666666666667,242.3405,1.1533333333333333,0.0,0.0,0.0,4,0,0
2009-03-16 05:00:00,0.264,0.04176666666666667,242.35066666666668,1.1099999999999999,0.0,0.0,0.0,5,0,0
2009-03-16 06:00:00,1.6374666666666668,0.114,243.18283333333332,6.783333333333333,0.0,0.5,12.833333333333334,6,0,0
2009-03-16 07:00:00,1.9503333333333333,0.04986666666666666,239.50033333333334,8.139999999999999,0.0,0.0,17.6,7,0,0
2009-03-16 08:00:00,1.3629666666666667,0.09946666666666666,240.67283333333336,5.6,0.0,0.5,17.75,8,0,0
2009-03-16 09:00:00,1.3513666666666666,0.07516666666666666,242.19766666666666,5.48,0.0,0.0,17.983333333333334,9,0,0
2009-03-16 10:00:00,1.3597,0.06823333333333334,242.72333333333333,5.516666666666667,0.0,0.0,18.05,10,0,0
2009-03-16 11:00:00,1.3736,0.10006666666666666,241.24583333333334,5.62,0.0,0.5166666666666667,17.85,11,0,0
2009-03-16 12:00:00,1.3517333333333332,0.06463333333333333,241.66566666666668,5.483333333333333,0.0,0.0,17.9,12,0,0
2009-03-16 13:00:00,1.0194666666666667,0.10183333333333335,241.66733333333335,4.22,0.0,0.5166666666666667,11.833333333333334,13,0,0
2009-03-16 14:00:00,0.2663,0.04426666666666667,243.11083333333332,1.0866666666666667,0.0,0.0,0.0,14,0,0
2009-03-16 15:00:00,0.2776666666666667,0.059866666666666665,244.59033333333335,1.16,0.0,0.11666666666666667,0.0,15,0,0
2009-03-16 16:00:00,0.31553333333333333,0.11466666666666667,245.40883333333335,1.37,0.0,0.4,0.0,16,0,0
2009-03-16 17:00:00,0.29786666666666667,0.05926666666666667,243.7765,1.2533333333333334,0.0,0.0,0.0,17,0,0
2009-03-16 18:00:00,0.3187333333333333,0.096,241.78533333333334,1.4333333333333333,0.0,0.5166666666666667,0.0,18,0,0
2009-03-16 19:00:00,0.9918,0.10563333333333333,237.57666666666668,4.2299999999999995,0.0,0.0,0.0,19,0,0
2009-03-16 20:00:00,1.7002,0.1662,240.418,7.066666666666666,0.0,0.4,0.0,20,0,0
2009-03-16 21:00:00,2.8781166666666667,0.055183333333333334,239.25775000000002,11.988333333333333,0.0,0.1,14.783333333333333,21,0,0
2009-03-16 22:00:00,1.6568666666666667,0.09546666666666666,242.13933333333335,6.83,0.0,0.0,8.266666666666667,22,0,0
2009-03-16 23:00:00,0.3798333333333333,0.0906,245.9205,1.5899999999999999,0.0,0.5166666666666667,0.0,23,0,0
2009-03-17 00:00:00,0.30240000000000006,0.07089999999999999,243.64,1.32,0.0,0.0,0.0,0,1,0
2009-03-17 01:00:00,0.3151,0.10196666666666668,244.41116666666667,1.3633333333333333,0.0,0.5,0.0,1,1,0
2009-03-17 02:00:00,0.9843333333333334,0.06683333333333333,244.15533333333332,4.026666666666666,0.0,0.0,11.85,2,1,0
2009-03-17 03:00:00,0.26376666666666665,0.05823333333333333,242.74183333333335,1.0666666666666667,0.0,0.0,0.0,3,1,0
2009-03-17 04:00:00,0.3048666666666667,0.09406666666666667,243.26883333333333,1.3166666666666667,0.0,0.5,0.0,4,1,0
2009-03-17 05:00:00,0.2747,0.0687,241.85183333333333,1.15,0.0,0.0,0.0,5,1,0
2009-03-17 06:00:00,0.6872666666666666,0.12010000000000001,245.5593333333333,2.993333333333333,0.0,0.5,0.0,6,1,0
2009-03-17 07:00:00,1.7857333333333334,0.06316666666666666,238.972,7.4399999999999995,0.0,0.0,17.283333333333335,7,1,0
2009-03-17 08:00:00,2.1597,0.19653333333333334,237.42666666666668,9.156666666666666,8.6,0.0,17.3,8,1,0
2009-03-17 09:00:00,1.6120333333333332,0.29496666666666665,237.52016666666668,6.88,1.1333333333333333,0.5,17.316666666666666,9,1,0
2009-03-17 10:00:00,1.9627333333333332,0.19623333333333334,238.74133333333333,8.246666666666666,8.766666666666667,0.0,17.483333333333334,10,1,0
2009-03-17 11:00:00,1.7051,0.2496,239.39983333333333,7.5233333333333325,0.0,0.4166666666666667,17.566666666666666,11,1,0
2009-03-17 12:00:00,1.4688,0.22536666666666666,242.34366666666668,6.08,0.0,0.08333333333333333,18.0,12,1,0
2009-03-17 13:00:00,1.4798666666666667,0.2263666666666667,243.64716666666666,6.069999999999999,0.0,0.0,18.183333333333334,13,1,0
2009-03-17 14:00:00,1.5333333333333334,0.2922333333333333,245.197,6.303333333333333,0.0,0.5333333333333333,18.416666666666668,14,1,0
2009-03-17 15:00:00,1.4693,0.21383333333333335,243.3835,6.03,0.0,0.0,18.15,15,1,0
2009-03-17 16:00:00,1.2746333333333333,0.26253333333333334,242.6165,5.3566666666666665,0.0,0.5166666666666667,14.433333333333334,16,1,0
2009-03-17 17:00:00,0.39476666666666665,0.24889999999999998,243.32683333333335,1.8733333333333335,0.0,0.0,0.0,17,1,0
2009-03-17 18:00:00,0.4103,0.23389999999999997,241.693,1.8933333333333333,0.0,0.0,0.0,18,1,0
2009-03-17 19:00:00,2.3256333333333337,0.1981,238.18116666666668,9.770000000000001,0.0,9.65,0.0,19,1,0
2009-03-17 20:00:00,3.8746666666666667,0.12733333333333333,239.86233333333334,16.283333333333335,0.0,24.516666666666666,11.3,20,1,0
2009-03-17 21:00:00,2.7364333333333333,0.10543333333333332,240.09433333333334,11.536666666666667,0.0,17.4,8.05,21,1,0
2009-03-17 22:00:00,2.2280333333333333,0.1191,243.02266666666668,9.256666666666666,0.0,9.933333333333334,0.0,22,1,0
2009-03-17 23:00:00,0.645,0.08213333333333334,245.89766666666668,2.646666666666667,0.0,0.8166666666666667,0.0,23,1,0
2009-03-18 00:00:00,0.3221333333333333,0.0751,243.78283333333331,1.41,0.0,0.4,0.0,0,2,0
2009-03-18 01:00:00,0.5601333333333333,0.0871,242.91616666666667,2.3633333333333337,0.0,0.4666666666666667,4.1,1,2,0
2009-03-18 02:00:00,0.7177333333333333,0.0595,244.57533333333333,2.9433333333333334,0.0,0.15,7.25,2,2,0
2009-03-18 03:00:00,0.31543333333333334,0.10233333333333333,242.873,1.3666666666666667,0.0,0.7166666666666667,0.0,3,2,0
2009-03-18 04:00:00,0.26976666666666665,0.04216666666666667,242.08183333333332,1.1233333333333335,0.0,0.15,0.0,4,2,0
2009-03-18 05:00:00,0.3032333333333333,0.08793333333333334,242.10716666666667,1.3233333333333335,0.0,0.6666666666666666,0.0,5,2,0
2009-03-18 06:00:00,1.1255666666666668,0.06276666666666667,241.3075,4.733333333333333,0.0,0.0,5.366666666666666,6,2,0
2009-03-18 07:00:00,1.8550666666666666,0.07473333333333333,238.92950000000002,7.739999999999999,0.0,0.45,17.5,7,2,0
2009-03-18 08:00:00,1.3858,0.06416666666666666,239.70816666666667,5.716666666666667,0.0,0.05,17.633333333333333,8,2,0
2009-03-18 09:00:00,1.3394000000000001,0.06743333333333333,241.7665,5.42,0.0,0.0,17.9,9,2,0
2009-03-18 10:00:00,1.4265333333333332,0.10163333333333333,243.71933333333334,5.87,0.0,0.5333333333333333,18.2,10,2,0
2009-03-18 11:00:00,1.5092999999999999,0.08410000000000001,242.882,6.180000000000001,0.0,0.0,18.083333333333332,11,2,0
2009-03-18 12:00:00,1.5359,0.11536666666666666,243.22783333333334,6.276666666666667,0.0,0.5333333333333333,18.116666666666667,12,2,0
2009-03-18 13:00:00,1.4208666666666665,0.06686666666666667,244.39849999999998,5.786666666666666,0.0,0.0,18.3,13,2,0
2009-03-18 14:00:00,1.4108666666666667,0.08826666666666667,245.82250000000002,5.696666666666667,0.0,0.25,18.483333333333334,14,2,0
2009-03-18 15:00:00,0.7281,0.0844,245.95166666666668,3.06,0.0,0.2833333333333333,6.316666666666666,15,2,0
2009-03-18 16:00:00,0.38089999999999996,0.0742,243.04583333333332,1.6966666666666665,0.0,0.0,0.0,16,2,0
2009-03-18 17:00:00,0.39886666666666665,0.10893333333333334,242.57366666666667,1.8166666666666667,0.0,0.5333333333333333,0.0,17,2,0
2009-03-18 18:00:00,0.33846666666666664,0.0531,241.1063333333333,1.52,0.0,0.0,0.0,18,2,0
