Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-06-03 22:00:00,0.6918000000000001,0.189,241.51133333333334,3.0166666666666666,0.0,0.65,1.6,22,2,0
2009-06-03 23:00:00,0.39566666666666667,0.12183333333333332,242.63433333333333,1.7233333333333334,0.0,0.016666666666666666,1.6833333333333333,23,2,0
2009-06-04 00:00:00,0.24973333333333333,0.13093333333333332,240.408,1.1400000000000001,0.0,0.65,0.6666666666666666,0,3,0
2009-06-04 01:00:00,0.25989999999999996,0.0773,240.90099999999998,1.1166666666666667,0.0,0.0,1.6333333333333333,1,3,0
2009-06-04 02:00:00,0.3223333333333333,0.1575,241.3125,1.5,0.0,0.65,1.7166666666666666,2,3,0
2009-06-04 03:00:00,0.22083333333333333,0.0812,243.20033333333333,0.99,0.0,0.0,0.9333333333333333,3,3,0
2009-06-04 04:00:00,0.29336666666666666,0.14109999999999998,243.1935,1.3099999999999998,0.0,0.6333333333333333,1.4166666666666667,4,3,0
2009-06-04 05:00:00,0.2621,0.0825,242.797,1.1099999999999999,0.0,0.0,1.6,5,3,0
2009-06-04 06:00:00,0.7630333333333332,0.13326666666666667,240.32683333333335,3.356666666666667,0.0,0.6166666666666667,5.133333333333334,6,3,0
2009-06-04 07:00:00,1.4937,0.058,237.68416666666664,6.253333333333333,0.06666666666666667,0.0,18.916666666666668,7,3,0
2009-06-04 08:00:00,1.8255000000000001,0.15356666666666668,236.75116666666665,7.726666666666666,7.6,0.6,18.366666666666667,8,3,0
2009-06-04 09:00:00,1.8253,0.0636,238.16400000000002,7.6433333333333335,8.95,0.0,19.0,9,3,0
2009-06-04 10:00:00,1.1583333333333334,0.13133333333333333,237.90116666666665,4.8566666666666665,0.0,0.6166666666666667,15.8,10,3,0
2009-06-04 11:00:00,0.20123333333333332,0.06783333333333334,238.1171666666667,0.86,0.0,0.0,0.6333333333333333,11,3,0
2009-06-04 12:00:00,0.3009,0.13506666666666664,237.61283333333333,1.37,0.0,0.6166666666666667,1.6333333333333333,12,3,0
2009-06-04 13:00:00,0.1933,0.06393333333333333,238.98816666666667,0.8699999999999999,0.0,0.0,0.6333333333333333,13,3,0
2009-06-04 14:00:00,0.30673333333333336,0.14496666666666666,240.26816666666667,1.4066666666666667,0.0,0.6333333333333333,1.65,14,3,0
2009-06-04 15:00:00,0.21486666666666665,0.08353333333333332,241.07516666666666,0.9233333333333333,0.0,0.0,0.7,15,3,0
2009-06-04 16:00:00,0.2925666666666667,0.13276666666666667,240.14683333333332,1.3366666666666667,0.0,0.6333333333333333,1.6,16,3,0
2009-06-04 17:00:00,0.3048666666666667,0.0872,239.57633333333334,1.3466666666666667,0.0,0.0,1.5833333333333333,17,3,0
2009-06-04 18:00:00,0.391,0.1238,239.07833333333335,1.8099999999999998,0.0,0.6333333333333333,1.65,18,3,0
2009-06-04 19:00:00,1.2848666666666666,0.19636666666666666,238.73283333333333,5.493333333333334,0.0,0.0,14.216666666666667,19,3,0
2009-06-04 20:00:00,0.9606,0.1729,241.20166666666668,4.263333333333334,6.7,0.6333333333333333,1.6333333333333333,20,3,0
2009-06-04 21:00:00,1.489,0.09596666666666667,240.04500000000002,6.2733333333333325,7.383333333333334,0.0,0.8666666666666667,21,3,0
2009-06-04 22:00:00,1.596,0.12276666666666666,239.96366666666665,6.67,1.0666666666666667,0.6333333333333333,1.4666666666666666,22,3,0
2009-06-04 23:00:00,1.0509333333333333,0.10696666666666667,242.799,4.376666666666667,0.0,0.03333333333333333,1.6333333333333333,23,3,0
2009-06-05 00:00:00,0.47900000000000004,0.10586666666666668,242.496,2.1,0.0,0.6,2.4166666666666665,0,4,0
2009-06-05 01:00:00,1.0617666666666667,0.075,239.33849999999998,4.456666666666666,0.0,0.06666666666666667,12.366666666666667,1,4,0
2009-06-05 02:00:00,0.4203,0.1052,242.03316666666666,1.8533333333333333,0.0,0.55,1.6333333333333333,2,4,0
2009-06-05 03:00:00,0.32816666666666666,0.08393333333333333,242.66766666666666,1.4166666666666667,0.0,0.08333333333333333,1.65,3,4,0
2009-06-05 04:00:00,0.28829999999999995,0.1102,242.37466666666666,1.2966666666666666,0.0,0.5333333333333333,0.6666666666666666,4,4,0
2009-06-05 05:00:00,0.32776666666666665,0.09346666666666666,242.5945,1.46,0.0,0.1,1.6333333333333333,5,4,0
2009-06-05 06:00:00,1.0721666666666667,0.10963333333333333,239.94483333333335,4.63,0.0,0.5166666666666667,6.516666666666667,6,4,0
2009-06-05 07:00:00,1.5966666666666667,0.07873333333333334,239.04083333333335,6.67,0.0,0.1,19.283333333333335,7,4,0
2009-06-05 08:00:00,1.4304333333333332,0.12536666666666668,237.47,6.036666666666666,0.0,0.5,19.016666666666666,8,4,0
2009-06-05 09:00:00,1.2937,0.05926666666666667,237.341,5.423333333333333,0.0,0.11666666666666667,17.9,9,4,0
2009-06-05 10:00:00,1.3828666666666665,0.10486666666666666,237.02216666666666,5.796666666666667,0.0,0.48333333333333334,18.85,10,4,0
2009-06-05 11:00:00,1.2889000000000002,0.04986666666666666,238.03516666666667,5.386666666666667,0.0,0.11666666666666667,17.983333333333334,11,4,0
2009-06-05 12:00:00,1.3939333333333332,0.13623333333333332,236.41716666666667,5.846666666666667,0.0,0.5,18.783333333333335,12,4,0
2009-06-05 13:00:00,1.3162333333333334,0.0555,236.05433333333335,5.556666666666667,0.0,0.11666666666666667,18.466666666666665,13,4,0
2009-06-05 14:00:00,1.3960666666666666,0.1479,236.19549999999998,5.953333333333333,0.0,0.5,17.95,14,4,0
2009-06-05 15:00:00,0.5858333333333333,0.11516666666666667,238.52333333333334,2.5733333333333333,0.0,0.11666666666666667,5.316666666666666,15,4,0
2009-06-05 16:00:00,0.4045333333333333,0.19653333333333334,240.55683333333334,1.9400000000000002,0.0,0.5166666666666667,0.65,16,4,0
2009-06-05 17:00:00,0.3771333333333333,0.09036666666666666,240.92033333333333,1.6700000000000002,0.0,0.13333333333333333,1.6666666666666667,17,4,0
2009-06-05 18:00:00,0.41846666666666665,0.13763333333333336,241.68866666666665,1.8833333333333333,0.0,0.5,1.65,18,4,0
2009-06-05 19:00:00,1.5709000000000002,0.11033333333333334,239.80316666666667,6.636666666666667,0.0,0.15,17.883333333333333,19,4,0
2009-06-05 20:00:00,0.5542,0.19076666666666667,241.43066666666667,2.4833333333333334,0.0,0.48333333333333334,2.316666666666667,20,4,0
2009-06-05 21:00:00,0.7952999999999999,0.10769999999999999,240.63483333333335,3.33,0.0,0.16666666666666666,1.6666666666666667,21,4,0
2009-06-05 22:00:00,0.4034666666666667,0.13396666666666668,241.18916666666667,1.7766666666666666,0.0,0.4666666666666667,0.65,22,4,0
2009-06-05 23:00:00,0.31989999999999996,0.09233333333333334,242.9445,1.4233333333333333,0.0,0.18333333333333332,1.6666666666666667,23,4,0
2009-06-06 00:00:00,0.4399666666666667,0.1399,242.46933333333334,1.9466666666666665,0.0,0.45,1.6333333333333333,0,5,1
2009-06-06 01:00:00,0.27723333333333333,0.10233333333333333,242.10466666666667,1.2733333333333334,0.0,0.2,0.6666666666666666,1,5,1
2009-06-06 02:00:00,0.3829,0.12223333333333333,242.64133333333334,1.7033333333333334,0.0,0.45,1.65,2,5,1
2009-06-06 03:00:00,0.6954999999999999,0.10716666666666666,241.61749999999998,2.9466666666666668,0.0,0.16666666666666666,7.683333333333334,3,5,1
2009-06-06 04:00:00,0.6747333333333334,0.10640000000000001,241.6243333333333,2.856666666666667,0.0,0.45,7.25,4,5,1
2009-06-06 05:00:00,0.3359666666666667,0.1167,242.4545,1.5066666666666668,0.0,0.16666666666666666,1.6666666666666667,5,5,1
2009-06-06 06:00:00,0.46786666666666665,0.12833333333333333,242.01850000000002,2.0833333333333335,0.0,0.4666666666666667,1.9833333333333334,6,5,1
2009-06-06 07:00:00,1.9973999999999998,0.12556666666666666,238.67999999999998,8.43,0.0,0.13333333333333333,19.116666666666667,7,5,1
2009-06-06 08:00:00,1.4389,0.11473333333333334,237.91583333333335,6.016666666666667,0.0,0.48333333333333334,17.983333333333334,8,5,1
2009-06-06 09:00:00,1.4421666666666666,0.095,239.58416666666665,6.0,0.0,0.1,19.266666666666666,9,5,1
2009-06-06 10:00:00,0.6158333333333333,0.13786666666666667,240.80183333333335,2.6566666666666667,0.0,0.5,6.033333333333333,10,5,1
2009-06-06 11:00:00,0.38666666666666666,0.14,240.71633333333332,1.8133333333333332,0.0,0.08333333333333333,0.65,11,5,1
2009-06-06 12:00:00,0.48069999999999996,0.182,240.90349999999998,2.1966666666666668,0.0,0.55,1.6666666666666667,12,5,1
2009-06-06 13:00:00,1.2975999999999999,0.3086,240.561,5.67,2.066666666666667,0.016666666666666666,8.016666666666667,13,5,1
2009-06-06 14:00:00,2.065366666666667,0.20183333333333334,239.11216666666667,8.723333333333333,6.7,0.5833333333333334,17.566666666666666,14,5,1
2009-06-06 15:00:00,0.891,0.14493333333333333,242.63516666666666,3.8666666666666667,8.3,0.0,1.6,15,5,1
2009-06-06 16:00:00,0.37756666666666666,0.18719999999999998,242.10066666666668,1.8099999999999998,0.0,0.6166666666666667,0.6666666666666666,16,5,1
2009-06-06 17:00:00,0.45099999999999996,0.11699999999999999,240.79,2.13,0.0,0.0,1.5,17,5,1
2009-06-06 18:00:00,1.0038,0.2598666666666667,240.44866666666667,4.489999999999999,0.0,7.516666666666667,1.6166666666666667,18,5,1
2009-06-06 19:00:00,2.5557666666666665,0.2823,238.19016666666667,11.016666666666667,2.75,25.066666666666666,6.133333333333334,19,5,1
2009-06-06 20:00:00,2.3699999999999997,0.26486666666666664,238.1465,10.116666666666667,9.666666666666666,5.2,19.1,20,5,1
2009-06-06 21:00:00,1.557,0.1587,239.1475,6.54,0.0,1.0,19.183333333333334,21,5,1
2009-06-06 22:00:00,1.3967333333333334,0.12846666666666667,238.24766666666667,5.913333333333333,0.0,0.5333333333333333,12.933333333333334,22,5,1
2009-06-06 23:00:00,0.9891666666666666,0.2196,241.05283333333333,4.236666666666666,0.0,0.8,1.2833333333333334,23,5,1
2009-06-07 00:00:00,0.8432333333333334,0.16113333333333332,243.29483333333334,3.5766666666666667,0.0,0.25,1.6166666666666667,0,6,1
2009-06-07 01:00:00,0.3202333333333333,0.17063333333333333,243.4355,1.5533333333333335,0.0,0.8666666666666667,0.6833333333333333,1,6,1
2009-06-07 02:00:00,0.30606666666666665,0.09860000000000001,243.45016666666666,1.3599999999999999,0.0,0.18333333333333332,1.5666666666666667,2,6,1
2009-06-07 03:00:00,0.27923333333333333,0.13893333333333333,242.12316666666666,1.2766666666666666,0.0,0.75,0.8,3,6,1
2009-06-07 04:00:00,0.29536666666666667,0.11426666666666667,242.04666666666665,1.2966666666666666,0.0,0.0,1.5,4,6,1
2009-06-07 05:00:00,0.3108333333333333,0.13773333333333332,242.95516666666666,1.4133333333333333,0.0,0.6666666666666666,1.5666666666666667,5,6,1
2009-06-07 06:00:00,0.5034333333333333,0.0718,242.007,2.1133333333333333,0.0,0.0,5.333333333333333,6,6,1
2009-06-07 07:00:00,1.0037333333333334,0.18423333333333333,239.6461666666667,4.3566666666666665,0.0,0.65,8.366666666666667,7,6,1
2009-06-07 08:00:00,0.27893333333333337,0.050666666666666665,239.30216666666666,1.16,0.0,0.0,0.65,8,6,1
2009-06-07 09:00:00,0.3747,0.1175,238.609,1.6133333333333333,0.0,0.65,1.6333333333333333,9,6,1
2009-06-07 10:00:00,0.29923333333333335,0.040100000000000004,239.75266666666667,1.3566666666666667,0.0,0.0,0.65,10,6,1
2009-06-07 11:00:00,0.5598666666666666,0.23706666666666668,239.48683333333335,2.5733333333333333,0.0,0.6333333333333333,1.0333333333333334,11,6,1
2009-06-07 12:00:00,0.8503666666666666,0.13156666666666667,239.39383333333333,3.646666666666667,3.5833333333333335,0.0,1.25,12,6,1
2009-06-07 13:00:00,3.4554666666666667,0.4355333333333334,238.61333333333332,14.816666666666666,14.283333333333333,18.133333333333333,10.85,13,6,1
2009-06-07 14:00:00,1.2097666666666667,0.21016666666666667,240.9265,5.163333333333333,0.0,0.2833333333333333,10.183333333333334,14,6,1
2009-06-07 15:00:00,2.4119666666666664,0.2821666666666667,240.78883333333334,10.176666666666668,8.05,1.2833333333333334,19.366666666666667,15,6,1
2009-06-07 16:00:00,2.2788,0.24406666666666668,241.505,9.653333333333334,8.7,0.18333333333333332,15.833333333333334,16,6,1
2009-06-07 17:00:00,0.7797999999999999,0.21166666666666664,240.68933333333334,3.6366666666666663,0.0,0.8166666666666667,1.7833333333333334,17,6,1
2009-06-07 18:00:00,0.4376,0.0655,240.30866666666668,2.0366666666666666,0.0,0.0,0.65,18,6,1
2009-06-07 19:00:00,0.5085666666666666,0.16056666666666666,241.53783333333334,2.27,0.0,0.6833333333333333,1.5666666666666667,19,6,1
2009-06-07 20:00:00,0.3782,0.05006666666666667,241.347,1.6333333333333333,0.0,0.0,0.65,20,6,1
2009-06-07 21:00:00,0.4906333333333333,0.13193333333333335,240.0325,2.203333333333333,0.0,0.6666666666666666,1.5833333333333333,21,6,1
2009-06-07 22:00:00,0.9971,0.06186666666666666,240.52016666666668,4.196666666666667,0.0,0.0,1.0666666666666667,22,6,1
2009-06-07 23:00:00,0.9500666666666666,0.14106666666666667,242.67316666666665,4.01,0.0,0.65,10.383333333333333,23,6,1
2009-06-08 00:00:00,0.31743333333333335,0.07396666666666667,241.36933333333334,1.4566666666666668,0.0,0.08333333333333333,0.6666666666666666,0,0,0
2009-06-08 01:00:00,0.34103333333333335,0.0973,242.20783333333333,1.5933333333333333,0.0,0.55,0.8666666666666667,1,0,0
2009-06-08 02:00:00,0.36493333333333333,0.09000000000000001,241.6375,1.6766666666666665,0.0,0.11666666666666667,1.3666666666666667,2,0,0
2009-06-08 03:00:00,0.33253333333333335,0.0966,241.80183333333335,1.5466666666666666,0.0,0.5166666666666667,0.6666666666666666,3,0,0
2009-06-08 04:00:00,0.37593333333333334,0.0925,241.50733333333335,1.7266666666666666,0.0,0.06666666666666667,1.5333333333333334,4,0,0
2009-06-08 05:00:00,0.32116666666666666,0.084,240.65683333333334,1.51,0.0,0.55,0.6666666666666666,5,0,0
2009-06-08 06:00:00,0.9808333333333333,0.0724,239.411,4.246666666666667,0.0,0.0,7.133333333333334,6,0,0
2009-06-08 07:00:00,1.5551333333333333,0.09626666666666667,238.13616666666667,6.566666666666666,0.0,0.6,18.916666666666668,7,0,0
2009-06-08 08:00:00,1.3581666666666665,0.061033333333333335,238.41816666666668,5.666666666666667,0.0,0.0,18.066666666666666,8,0,0
2009-06-08 09:00:00,1.4109,0.08303333333333333,236.34066666666666,5.953333333333333,0.0,0.6,18.65,9,0,0
2009-06-08 10:00:00,0.6688666666666666,0.06006666666666667,239.24533333333332,2.9133333333333336,0.0,0.0,6.6,10,0,0
2009-06-08 11:00:00,0.3420666666666667,0.10463333333333334,241.79283333333333,1.5966666666666667,0.0,0.6166666666666667,0.7833333333333333,11,0,0
2009-06-08 12:00:00,0.36396666666666666,0.07916666666666666,241.5295,1.6666666666666667,0.0,0.0,1.4666666666666666,12,0,0
2009-06-08 13:00:00,0.33340000000000003,0.0971,240.56283333333334,1.6133333333333333,0.0,0.6166666666666667,0.65,13,0,0
2009-06-08 14:00:00,0.3607333333333333,0.07153333333333332,240.34733333333332,1.68,0.0,0.0,1.6,14,0,0
2009-06-08 15:00:00,0.34036666666666665,0.10803333333333334,241.799,1.5733333333333335,0.0,0.6,0.6666666666666666,15,0,0
2009-06-08 16:00:00,0.3594666666666667,0.06363333333333333,239.81733333333335,1.6733333333333333,0.0,0.0,1.5833333333333333,16,0,0
2009-06-08 17:00:00,0.6203333333333333,0.11176666666666665,238.08283333333333,2.8266666666666667,0.0,0.6166666666666667,0.65,17,0,0
2009-06-08 18:00:00,1.3284,0.05753333333333333,236.97083333333333,5.59,0.0,0.0,15.466666666666667,18,0,0
2009-06-08 19:00:00,2.4233,0.1319,236.03466666666665,10.286666666666667,0.0,0.6166666666666667,18.1,19,0,0
2009-06-08 20:00:00,1.8980333333333335,0.07683333333333334,240.1688333333333,7.866666666666666,0.0,0.05,18.833333333333332,20,0,0
2009-06-08 21:00:00,1.3372,0.12710000000000002,239.91133333333335,5.636666666666667,0.15,0.48333333333333334,5.4,21,0,0
2009-06-08 22:00:00,1.016,0.09743333333333333,240.34533333333331,4.326666666666667,8.166666666666666,0.13333333333333333,0.65,22,0,0
2009-06-08 23:00:00,0.8960666666666667,0.12216666666666667,243.45883333333333,3.816666666666667,8.75,0.38333333333333336,1.5333333333333334,23,0,0
2009-06-09 00:00:00,0.9529333333333334,0.06676666666666667,243.2288333333333,3.95,0.0,0.25,11.95,0,1,0
2009-06-09 01:00:00,0.2979,0.10276666666666667,242.03566666666666,1.3833333333333333,0.0,0.23333333333333334,0.6666666666666666,1,1,0
2009-06-09 02:00:00,0.32606666666666667,0.08903333333333333,242.02683333333334,1.4466666666666665,0.0,0.36666666666666664,1.4833333333333334,2,1,0
2009-06-09 03:00:00,0.28156666666666663,0.0777,242.5656666666667,1.27,0.0,0.1,0.65,3,1,0
2009-06-09 04:00:00,0.32913333333333333,0.09553333333333333,242.56766666666667,1.4933333333333332,0.0,0.5166666666666667,1.4833333333333334,4,1,0
2009-06-09 05:00:00,0.2919333333333333,0.08723333333333333,242.44833333333332,1.35,0.0,0.0,0.6666666666666666,5,1,0
2009-06-09 06:00:00,1.1247333333333331,0.10250000000000001,240.32566666666665,4.786666666666666,0.0,0.6,10.066666666666666,6,1,0
2009-06-09 07:00:00,1.8053,0.07483333333333334,238.73250000000002,7.546666666666667,0.0,0.0,19.05,7,1,0
2009-06-09 08:00:00,1.5272666666666666,0.1917,236.37716666666665,6.546666666666667,0.0,0.6,18.083333333333332,8,1,0
2009-06-09 09:00:00,1.4436333333333333,0.12413333333333335,237.5775,6.096666666666667,0.0,0.0,18.566666666666666,9,1,0
2009-06-09 10:00:00,1.4837,0.1008,238.71166666666667,6.27,0.0,0.6,18.933333333333334,10,1,0
2009-06-09 11:00:00,1.3167,0.05586666666666667,239.13483333333335,5.446666666666667,0.0,0.0,18.166666666666668,11,1,0
2009-06-09 12:00:00,1.4172,0.12336666666666667,239.55583333333334,5.89,0.0,0.6,19.1,12,1,0
2009-06-09 13:00:00,0.8475333333333334,0.04926666666666667,239.74866666666668,3.54,0.0,0.0,10.5,13,1,0
2009-06-09 14:00:00,0.29883333333333334,0.1143,239.71983333333336,1.4133333333333333,0.0,0.6,0.65,14,1,0
2009-06-09 15:00:00,0.3038666666666667,0.06646666666666666,242.52083333333334,1.3966666666666667,0.0,0.0,1.45,15,1,0
2009-06-09 16:00:00,0.3168666666666667,0.1401,242.20716666666667,1.5166666666666666,0.0,0.6166666666666667,0.6666666666666666,16,1,0
2009-06-09 17:00:00,0.3081,0.06649999999999999,241.63916666666668,1.3966666666666667,0.0,0.0,1.4833333333333334,17,1,0
2009-06-09 18:00:00,0.31823333333333337,0.11333333333333333,242.76049999999998,1.4633333333333334,0.0,0.5166666666666667,0.6666666666666666,18,1,0
2009-06-09 19:00:00,0.9480666666666667,0.2516333333333333,241.39283333333333,4.35,0.0,0.08333333333333333,1.7,19,1,0
2009-06-09 20:00:00,1.8264666666666665,0.20053333333333334,240.91316666666668,7.723333333333333,1.3666666666666667,0.4166666666666667,9.45,20,1,0
2009-06-09 21:00:00,2.515233333333333,0.059566666666666664,239.39683333333332,10.506666666666666,7.1,0.2,10.683333333333334,21,1,0
2009-06-09 22:00:00,1.5316666666666667,0.08553333333333332,241.53066666666666,6.406666666666666,8.2,0.3,0.6666666666666666,22,1,0
2009-06-09 23:00:00,0.4012333333333334,0.1338,245.0465,1.7966666666666666,0.0,0.3,1.4666666666666666,23,1,0
2009-06-10 00:00:00,0.30196666666666666,0.07830000000000001,242.91983333333334,1.3333333333333333,0.0,0.2,0.6666666666666666,0,2,0
2009-06-10 01:00:00,0.38349999999999995,0.13846666666666665,241.77083333333334,1.7566666666666668,0.0,0.4166666666666667,1.5166666666666666,1,2,0
2009-06-10 02:00:00,0.3028333333333333,0.08026666666666667,242.01533333333333,1.3666666666666667,0.0,0.06666666666666667,0.6666666666666666,2,2,0
2009-06-10 03:00:00,0.37226666666666663,0.12290000000000001,241.71466666666666,1.6633333333333333,0.0,0.5333333333333333,1.5166666666666666,3,2,0
2009-06-10 04:00:00,0.30670000000000003,0.08549999999999999,241.43016666666665,1.38,0.0,0.0,0.65,4,2,0
2009-06-10 05:00:00,0.9327000000000001,0.1118,239.73533333333336,3.9566666666666666,0.0,0.5833333333333334,10.9,5,2,0
2009-06-10 06:00:00,1.2291666666666667,0.083,240.38683333333333,5.193333333333333,0.0,0.0,9.516666666666667,6,2,0
2009-06-10 07:00:00,1.5796666666666668,0.12066666666666667,239.67566666666667,6.586666666666667,0.0,0.6,19.2,7,2,0
2009-06-10 08:00:00,1.3762333333333332,0.05623333333333334,241.478,5.63,0.0,0.0,19.116666666666667,8,2,0
2009-06-10 09:00:00,1.1180999999999999,0.11646666666666668,240.76083333333332,4.666666666666667,0.0,0.6,14.1,9,2,0
2009-06-10 10:00:00,0.30416666666666664,0.06403333333333333,239.6735,1.4066666666666667,0.0,0.0,0.65,10,2,0
2009-06-10 11:00:00,0.7661333333333334,0.18503333333333333,240.75083333333333,3.396666666666667,0.0,6.25,1.6,11,2,0
2009-06-10 12:00:00,0.3531,0.07456666666666667,242.31066666666666,1.66,0.0,0.0,0.6666666666666666,12,2,0
2009-06-10 13:00:00,2.3652,0.14613333333333334,240.09983333333332,10.086666666666668,0.0,30.2,1.4833333333333334,13,2,0
2009-06-10 14:00:00,1.1356,0.07876666666666667,240.79933333333332,5.006666666666666,0.0,10.216666666666667,0.65,14,2,0
2009-06-10 15:00:00,0.5846666666666667,0.12036666666666666,241.31783333333334,2.61,0.0,1.3,1.5666666666666667,15,2,0
2009-06-10 16:00:00,2.1782,0.08606666666666668,240.19783333333334,9.263333333333332,0.0,19.933333333333334,8.15,16,2,0
2009-06-10 17:00:00,1.9289333333333334,0.1564333333333333,240.06366666666665,8.083333333333334,0.0,6.233333333333333,19.266666666666666,17,2,0
2009-06-10 18:00:00,1.5551333333333333,0.06953333333333332,238.79466666666667,6.513333333333334,0.0,0.05,19.066666666666666,18,2,0
2009-06-10 19:00:00,1.7803666666666667,0.1367,238.19833333333332,7.48,0.0,0.65,17.183333333333334,19,2,0
2009-06-10 20:00:00,0.9624,0.12606666666666666,238.24716666666666,4.056666666666667,0.0,0.0,1.6,20,2,0
2009-06-10 21:00:00,2.064,0.18643333333333334,239.00283333333334,8.683333333333334,8.383333333333333,0.6166666666666667,0.65,21,2,0
2009-06-10 22:00:00,2.326,0.08253333333333333,240.82299999999998,9.66,8.816666666666666,0.0,13.033333333333333,22,2,0
2009-06-10 23:00:00,0.5095666666666666,0.14719999999999997,245.01899999999998,2.1733333333333333,0.0,0.6333333333333333,1.4,23,2,0
2009-06-11 00:00:00,0.4253,0.09093333333333334,245.39849999999998,1.8033333333333335,0.0,0.0,0.75,0,3,0
2009-06-11 01:00:00,0.48533333333333334,0.13433333333333333,245.18400000000003,2.08,0.0,0.6166666666666667,1.4833333333333334,1,3,0
2009-06-11 02:00:00,0.40893333333333337,0.0774,245.36083333333332,1.7366666666666668,0.0,0.0,0.6833333333333333,2,3,0
2009-06-11 03:00:00,0.4830333333333333,0.121,243.07566666666668,2.1,0.0,0.6,1.55,3,3,0
2009-06-11 04:00:00,0.39813333333333334,0.06493333333333333,241.3795,1.6766666666666665,0.0,0.0,0.6666666666666666,4,3,0
2009-06-11 05:00:00,0.423,0.10356666666666667,241.36066666666665,1.8599999999999999,0.0,0.5833333333333334,0.65,5,3,0
2009-06-11 06:00:00,1.0084,0.08133333333333333,240.59866666666667,4.303333333333333,0.0,0.0,7.383333333333334,6,3,0
2009-06-11 07:00:00,2.0483,0.12706666666666666,238.43550000000002,8.620000000000001,0.0,0.6,19.05,7,3,0
2009-06-11 08:00:00,1.4281,0.04566666666666666,238.62283333333335,5.986666666666666,0.0,0.0,18.133333333333333,8,3,0
